paper_name,code_url
From Forecasting to Planning: Policy World Model for Collaborative State-Action Prediction,https://github.com/6550Zhao/Policy-World-Model
SpecEdge: Scalable Edge-Assisted Serving Framework for Interactive LLMs,https://github.com/kaist-ina/specedge
Learning to Control Free-Form Soft Swimmers,https://github.com/changyu-hu/FreeFlow
How Different from The Past? Spatio-Temporal Time Series Forecasting with Self-Supervised Deviation Learning,https://github.com/Jimmy-7664/ST-SSDL
A Single-Loop First-Order Algorithm for Linearly Constrained Bilevel Optimization,https://github.com/ShenGroup/SFLCB
SoPo: Text-to-Motion Generation Using Semi-Online Preference Optimization,https://xiaofeng-tan.github.io/projects/SoPo/
Seeing The Wind from A Falling Leaf,https://chaoren2357.github.io/seeingthewind/
InstanceAssemble: Layout-Aware Image Generation Via Instance Assembling Attention,https://github.com/FireRedTeam/InstanceAssemble
MaintainCoder: Maintainable Code Generation Under Dynamic Requirements,https://github.com/IAAR-Shanghai/MaintainCoder
PID-controlled Langevin Dynamics for Faster Sampling on Generative Models,https://github.com/tsinghua-fib-lab/PIDLD
One-Step Diffusion-Based Image Compression with Semantic Distillation,https://onedc-codec.github.io/
Flatten Graphs As Sequences: Transformers Are Scalable Graph Generators,https://github.com/BorgwardtLab/AutoGraph
DCA: Graph-Guided Deep Embedding Clustering for Brain Atlases,https://github.com/ncclab-sustech/DCA
Missing Data Imputation By Reducing Mutual Information with Rectified Flows,https://github.com/yujhml/MIRI-Imputation
CSPCL: Category Semantic Prior Contrastive Learning for Deformable DETR-Based Prohibited Item Detectors,https://github.com/Limingyuan001/CSPCL
Efficient Speech Language Modeling Via Energy Distance in Continuous Latent Space,https://github.com/ictnlp/SLED-TTS
One for All: Universal Topological Primitive Transfer for Graph Structure Learning,https://anonymous.4open.science/r/UGSKT-C10E/
Synthetic Series-Symbol Data Generation for Time Series Foundation Models,https://github.com/wwhenxuan/SymTime
Dependency Matters: Enhancing LLM Reasoning with Explicit Knowledge Grounding,https://github.com/cure-lab/GRiD
Concept-Guided Interpretability Via Neural Chunking,https://github.com/swu32/Chunk-Interpretability_
GRIFFIN: Effective Token Alignment for Faster Speculative Decoding,https://github.com/hsj576/GRIFFIN
Robust Explanations of Graph Neural Networks Via Graph Curvatures,https://github.com/yazhengliu/Robust_explanation_curvature
TimeEmb: A Lightweight Static-Dynamic Disentanglement Framework for Time Series Forecasting,https://github.com/showmeon/TimeEmb
NeuroPath: Neurobiology-Inspired Path Tracking and Reflection for Semantically Coherent Retrieval,https://github.com/KennyCaty/NeuroPath
Data-Free Model Extraction for Black-box Recommender Systems Via Graph Convolutions,https://github.com/Vencent-Won/DBGRME.git
FACE: A General Framework for Mapping Collaborative Filtering Embeddings Into LLM Tokens,https://github.com/YixinRoll/FACE
SALMONN-omni: A Standalone Speech LLM Without Codec Injection for Full-duplex Conversation,https://github.com/bytedance/SALMONN
VaMP: Variational Multi-Modal Prompt Learning for Vision-Language Models,https://visual-ai.github.io/vamp
SEAL: Semantic-Aware Hierarchical Learning for Generalized Category Discovery,https://visual-ai.github.io/seal/
Luminance-Aware Statistical Quantization: Unsupervised Hierarchical Learning for Illumination Enhancement,https://github.com/XYLGroup/LASQ
Towards Realistic Earth-Observation Constellation Scheduling: Benchmark and Methodology,https://github.com/buaa-colalab/AEOSBench
FAST: Foreground‑aware Diffusion with Accelerated Sampling Trajectory for Segmentation‑oriented Anomaly Synthesis,https://github.com/Chhro123/fast-foreground-aware-anomaly-synthesis
Towards Visualization-of-Thought Jailbreak Attack Against Large Visual Language Models,https://github.com/Hongqiong12/VoTA
DexGarmentLab: Dexterous Garment Manipulation Environment with Generalizable Policy,https://wayrise.github.io/DexGarmentLab/
Belief-Calibrated Multi-Agent Consensus Seeking for Complex NLP Tasks,https://github.com/dengwentao99/BCCS
PolarQuant: Leveraging Polar Transformation for Key Cache Quantization and Decoding Acceleration,https://github.com/ericshwu/PolarQuant
FedQS: Optimizing Gradient and Model Aggregation for Semi-Asynchronous Federated Learning,https://github.com/bkjod/FedQS_
VT-FSL: Bridging Vision and Text with LLMs for Few-Shot Learning,https://github.com/peacelwh/VT-FSL
Target Speaker Extraction Through Comparing Noisy Positive and Negative Audio Enrollments,https://github.com/xu-shitong/TSE-through-Positive-Negative-Enroll
Continuous Thought Machines,https://pub.sakana.ai/ctm/
‌Navigating The MIL Trade-Off: Flexible Pooling for Whole Slide Image Classification,https://github.com/jafarinia/maxsoft
SparseDiT: Token Sparsification for Efficient Diffusion Transformer,https://github.com/changsn/SparseDiT
The Indra Representation Hypothesis,https://github.com/Jianglin954/Indra
Glocal Information Bottleneck for Time Series Imputation,https://github.com/Muyiiiii/NeurIPS-25-Glocal-IB
LightFair: Towards An Efficient Alternative for Fair T2I Diffusion Via Debiasing Pre-trained Text Encoders,https://github.com/boyuh/LightFair
GEM: Empowering MLLM for Grounded ECG Understanding with Time Series and Images,https://github.com/lanxiang1017/GEM
ZEBRA: Towards Zero-Shot Cross-Subject Generalization for Universal Brain Visual Decoding,https://github.com/xmed-lab/ZEBRA
Process Vs. Outcome Reward: Which Is Better for Agentic RAG Reinforcement Learning,https://github.com/Applied-Machine-Learning-Lab/ReasonRAG
Diffusion Transformers As Open-World Spatiotemporal Foundation Models,https://github.com/tsinghua-fib-lab/UrbanDiT
PseuZO: Pseudo-Zeroth-Order Algorithm for Training Deep Neural Networks,https://github.com/YangBigMn/PseuZO
When One Moment Isn’t Enough: Multi-Moment Retrieval with Cross-Moment Interactions,https://github.com/Zhuo-Cao/QV-M2
Dynamic and Chemical Constraints to Enhance The Molecular Masked Graph Autoencoders,https://github.com/forever-ly/DyCC
Enhancing The Maximum Effective Window for Long-Term Time Series Forecasting,https://github.com/forever-ly/PIH
Making Classic GNNs Strong Baselines Across Varying Homophily: A Smoothness–Generalization Perspective,https://github.com/galogm/IGNN
SALoM: Structure Aware Temporal Graph Networks with Long-Short Memory Updater,https://github.com/wave5418/SALoM
Anchor-based Maximum Discrepancy for Relative Similarity Testing,https://github.com/zhijianzhouml/AMD
Auditing Meta-Cognitive Hallucinations in Reasoning Large Language Models,https://github.com/Winnie-Lian/AHa_Meta_Cognitive
Q-Insight: Understanding Image Quality Via Visual Reinforcement Learning,https://github.com/bytedance/Q-Insight
Beyond Higher Rank: Token-wise Input-Output Projections for Efficient Low-Rank Adaptation,https://github.com/Leopold1423/toplora-neurips25
Counterfactual Reasoning for Steerable Pluralistic Value Alignment of Large Language Models,https://github.com/microsoft/COUPLE
HAODiff: Human-Aware One-Step Diffusion Via Dual-Prompt Guidance,https://github.com/gobunu/HAODiff
Shallow Flow Matching for Coarse-to-Fine Text-to-Speech Synthesis,https://ydqmkkx.github.io/SFMDemo/
SMARTraj$^2$: A Stable Multi-City Adaptive Method for Multi-View Spatio-Temporal Trajectory Representation Learning,https://github.com/GestaltCogTeam/SMARTraj
Gains: Fine-grained Federated Domain Adaptation in Open Set,https://github.com/Zhong-Zhengyi/Gains
Inference-time Alignment in Continuous Space,https://github.com/yuanyige/sea
Co-Reinforcement Learning for Unified Multimodal Understanding and Generation,https://github.com/mm-vl/ULM-R1
DOVE: Efficient One-Step Diffusion Model for Real-World Video Super-Resolution,https://github.com/zhengchen1999/DOVE
Brain Network Science Modelling of Sparse Neural Networks Enables Transformers and LLMs to Perform As Fully Connected,https://github.com/biomedical-cybernetics/Cannistraci-Hebb-training
GeoRemover: Removing Objects and Their Causal Visual Artifacts,https://buxiangzhiren.github.io/GeoRemover
Doubly Robust Alignment for Large Language Models,https://github.com/DRPO4LLM/DRPO4LLM
ADPretrain: Advancing Industrial Anomaly Detection Via Anomaly Representation Pretraining,https://github.com/xcyao00/ADPretrain
Accelerating Parallel Diffusion Model Serving with Residual Compression,https://github.com/Cobalt-27/CompactFusion
Multivariate Time Series Anomaly Detection with Idempotent Reconstruction,https://github.com/ProEcho1/Idempotent-Generation-for-Anomaly-Detection-IGAD
Integrating Drug Substructures and Longitudinal Electronic Health Records for Personalized Drug Recommendation,https://anonymous.4open.science/r/DrugRecommendation-5173
OpenWorldSAM: Extending SAM2 for Universal Image Segmentation with Language Prompts,https://github.com/GinnyXiao/OpenWorldSAM
BlurGuard: A Simple Approach for Robustifying Image Protection Against AI-Powered Editing,https://github.com/jsu-kim/BlurGuard
Bridging The Gap to Real-world Language-grounded Visual Concept Learning,https://github.com/whieya/Language-grounded-VCL
Disentangled Representation Learning Via Modular Compositional Bias,https://github.com/whieya/Compositional-DRL
HyperMARL: Adaptive Hypernetworks for Multi-Agent RL,https://github.com/KaleabTessera/HyperMARL
DAAC: Discrepancy-Aware Adaptive Contrastive Learning for Medical Time Series,https://github.com/CUHKSZ-MED-BioE/DAAC
Efficiently Maintaining The Multilingual Capacity of MCLIP in Downstream Cross-Modal Retrieval Tasks,https://github.com/tiggers23/TaPCL-CiPCL
OmniTry: Virtual Try-On Anything Without Masks,https://omnitry.github.io/
PipeFusion: Patch-level Pipeline Parallelism for Diffusion Transformers Inference,https://github.com/xdit-project/xDiT
Learning Multi-Source and Robust Representations for Continual Learning,https://github.com/CL-Coder236/LMSRR
TARFVAE: Efficient One-Step Generative Time Series Forecasting Via TARFLOW Based VAE,https://github.com/Gavine77/TARFVAE
From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging,https://github.com/byliutao/Cradle2Cane
OSCAR: One-Step Diffusion Codec Across Multiple Bit-rates,https://github.com/jp-guo/OSCAR/
Mint: A Simple Test-Time Adaptation of Vision-Language Models Against Common Corruptions,https://github.com/baowenxuan/Mint
Multi-Modal View Enhanced Large Vision Models for Long-Term Time Series Forecasting,https://github.com/D2I-Group/dmmv
VLA-Cache: Efficient Vision-Language-Action Manipulation Via Adaptive Token Caching,https://vla-cache.github.io
Understanding and Improving Adversarial Robustness of Neural Probabilistic Circuits,https://github.com/uiuctml/RNPC
Graphs Help Graphs: Multi-Agent Graph Socialized Learning,https://github.com/Jillian555/GHG
WMCopier: Forging Invisible Watermarks on Arbitrary Images,https://github.com/holdrain/WMCopier
Exploiting Task Relationships in Continual Learning Via Transferability-Aware Task Embeddings,https://github.com/viki760/H-embedding-Guided-Hypernet
ComRank: Ranking Loss for Multi-Label Complementary Label Learning,https://github.com/JellyJamZhu/ComRank
GPAS: Accelerating Convergence of LLM Pretraining Via Gradient-Preserving Activation Scaling,https://github.com/dandingsky/GPAS
Short-length Adversarial Training Helps LLMs Defend Long-length Jailbreak Attacks: Theoretical and Empirical Evidence,https://github.com/fshp971/adv-icl
One Stone with Two Birds: A Null-Text-Null Frequency-Aware Diffusion Models for Text-Guided Image Inpainting,https://github.com/htyjers/NTN-Diff
Keep It on A Leash: Controllable Pseudo-label Generation Towards Realistic Long-Tailed Semi-Supervised Learning,https://github.com/yaxinhou/CPG
Enhancing Temporal Understanding in Video-LLMs Through Stacked Temporal Attention in Vision Encoders,https://alirasekh.github.io/STAVEQ2/
Angular Constraint Embedding Via SpherePair Loss for Constrained Clustering,https://github.com/spherepaircc/SpherePairCC/tree/main
"For Better or for Worse, Transformers Seek Patterns for Memorization",https://github.com/mdrpanwar/memorization-patterns
Evolutionary Multi-View Classification Via Eliminating Individual Fitness Bias,https://github.com/LiShuailzn/Neurips-2025-EFB-EMVC
Shape It Up! Restoring LLM Safety During Finetuning,https://github.com/poloclub/star-dss
FRBNet: Revisiting Low-Light Vision Through Frequency-Domain Radial Basis Network,https://github.com/Sing-Forevet/FRBNet
Learning Crossmodal Interaction Patterns Via Attributed Bipartite Graphs for Single-Cell Omics,https://github.com/wangxiaotang0906/Bi2Former
Dense Metric Depth Estimation Via Event-based Differential Focus Volume Prompting,https://github.com/liboyu02/EDFV/
"Fuse2Match: Training-Free Fusion of Flow, Diffusion, and Contrastive Models for Zero-Shot Semantic Matching",https://github.com/panda7777777/fuse2match
HopaDIFF: Holistic-Partial Aware Fourier Conditioned Diffusion for Referring Human Action Segmentation in Multi-Person Scenarios,https://github.com/KPeng9510/HopaDIFF
Physics-Driven Spatiotemporal Modeling for AI-Generated Video Detection,https://github.com/ZSHsh98/NSG-VD
WeatherPrompt: Multi-modality Representation Learning for All-Weather Drone Visual Geo-Localization,https://github.com/Jahawn-Wen/WeatherPrompt
Watermarking Autoregressive Image Generation,https://github.com/facebookresearch/wmar
Advanced Sign Language Video Generation with Compressed and Quantized Multi-Condition Tokenization,https://github.com/umnooob/signvip/
Data Efficient Adaptation in Large Language Models Via Continuous Low-Rank Fine-Tuning,https://github.com/Applied-Machine-Learning-Lab/DEAL
Jury-and-Judge Chain-of-Thought for Uncovering Toxic Data in 3D Visual Grounding,https://github.com/Hermione-HKX/Refer_Judge
Chiron-o1: Igniting Multimodal Large Language Models Towards Generalizable Medical Reasoning Via Mentor-Intern Collaborative Search,https://github.com/Yankai96/Chiron-o1
Data Selection Matters: Towards Robust Instruction Tuning of Large Multimodal Models,https://github.com/xyang583/ARDS
Rethinking Residual Distribution in Locate-then-Edit Model Editing,https://github.com/xpq-tech/BLUE
Jacobian-Based Interpretation of Nonlinear Neural Encoding Model,https://github.com/Gaitxh/JNE
Training-Free Constrained Generation With Stable Diffusion Models,https://github.com/RAISELab-atUVA/Constrained-Stable-Diffusion
SPACE: SPike-Aware Consistency Enhancement for Test-Time Adaptation in Spiking Neural Networks,https://github.com/ethanxyluo/SPACE
COME: Adding Scene-Centric Forecasting Control to Occupancy World Model,https://github.com/synsin0/COME
Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration,https://github.com/PRIS-CV/SSDiff
Deno-IF: Unsupervised Noisy Visible and Infrared Image Fusion Method,https://github.com/hanna-xu/Deno-IF
ThermalGen: Style-Disentangled Flow-Based Generative Models for RGB-to-Thermal Image Translation,http://xjh19971.github.io/ThermalGen
Dual Prototype-Enhanced Contrastive Framework for Class-Imbalanced Graph Domain Adaptation,https://github.com/maxin88scu/ImGDA
AREAL: A Large-Scale Asynchronous Reinforcement Learning System for Language Reasoning,https://github.com/inclusionAI/AReaL/
Venus-MAXWELL: Efficient Learning of Protein-Mutation Stability Landscapes Using Protein Language Models,https://github.com/ai4protein/Venus-MAXWELL
HyGen: Efficient LLM Serving Via Elastic Online-Offline Request Co-location,https://github.com/UIUC-MLSys/HyGen
Counterfactual Implicit Feedback Modeling,https://github.com/zhouchuanCN/NeurIPS25-Counter-IF
Direct3D-S2: Gigascale 3D Generation Made Easy with Spatial Sparse Attention,https://www.neural4d.com/research-page/direct3d-s2
Accurate and Efficient Low-Rank Model Merging in Core Space,https://github.com/apanariello4/core-space-merging
StateSpaceDiffuser: Bringing Long Context to Diffusion World Models,https://insait-institute.github.io/StateSpaceDiffuser/
Long-Tailed Recognition Via Information-Preservable Two-Stage Learning,https://github.com/fudong03/BNS_IPDPP
Breaking The Compression Ceiling: Data-Free Pipeline for Ultra-Efficient Delta Compression,https://github.com/xiaohuiwang000/UltraDelta
Handling Label Noise Via Instance-Level Difficulty Modeling and Dynamic Optimization,https://github.com/iTheresaApocalypse/IDO
CCS: Controllable and Constrained Sampling with Diffusion Models Via Initial Noise Perturbation,https://github.com/efzero/diffusioncontroller
Stealthy Yet Effective: Distribution-Preserving Backdoor Attacks on Graph Classification,https://github.com/TheCoderOfs/DPSBA
SPARKE: Scalable Prompt-Aware Diversity and Novelty Guidance in Diffusion Models Via RKE Score,https://mjalali.github.io/SPARKE/
Dimension-Reduction Attack! Video Generative Models Are Experts on Controllable Image Synthesis,https://dra-ctrl-2025.github.io/DRA-Ctrl/
HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis,https://hairfree.is.tue.mpg.de/
DCI: Dual-Conditional Inversion for Boosting Diffusion-Based Image Editing,https://github.com/Lzxhh/Dual-Conditional-Inversion
FedRTS: Federated Robust Pruning Via Combinatorial Thompson Sampling,https://github.com/Little0o0/FedRTS
StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,https://github.com/yuuuuwang/StruDiCO
MIRAGE: Assessing Hallucination in Multimodal Reasoning Chains of MLLM,https://bit.ly/25mirage
Bidirectional Representations Augmented Autoregressive Biological Sequence Generation: Application in De Novo Peptide Sequencing,https://github.com/BEAM-Labs/denovo
MINGLE: Mixture of Null-Space Gated Low-Rank Experts for Test-Time Continual Model Merging,https://github.com/zihuanqiu/MINGLE
C-NAV: Towards Self-Evolving Continual Object Navigation in Open World,https://bigtree765.github.io/C-Nav-project
Adaptive Stochastic Coefficients for Accelerating Diffusion Sampling,https://github.com/WLU-wry02/AdaSDE
Neural B-frame Video Compression with Bi-directional Reference Harmonization,https://github.com/kwai/NVC
Learnable Burst-Encodable Time-of-Flight Imaging for High-Fidelity Long-Distance Depth Sensing,https://github.com/ComputationalPerceptionLab/BE-ToF
Learning Dense Hand Contact Estimation from Imbalanced Data,https://github.com/dqj5182/HACO_RELEASE
Dual Alignment Framework for Few-shot Learning with Inter-Set and Intra-Set Shifts,https://github.com/siyang-jiang/DUAL
"Harmony in Divergence: Towards Fast, Accurate, and Memory-efficient Zeroth-order LLM Fine-tuning",https://github.com/Skilteee/DiZO
OWMM-Agent: Open World Mobile Manipulation With Multi-modal Agentic Data Synthesis,https://hhyhrhy.github.io/owmm-agent-project
Private Training Large-scale Models with Efficient DP-SGD,https://github.com/kaustpradalab/flashdp
MobileODE: An Extra Lightweight Network,https://github.com/cashily/MobileODE
Correlated Low-Rank Adaptation for ConvNets,https://github.com/VISION-SJTU/CoLoRA
Retrieval Is Not Enough: Enhancing RAG Through Test-Time Critique and Optimization,https://github.com/upup-wei/RAG-ReasonAlignment
StyleGuard: Preventing Text-to-Image-Model-based Style Mimicry Attacks By Style Perturbations,https://github.com/PolyLiYJ/StyleGuard
PIVNO: Particle Image Velocimetry Neural Operator,https://github.com/ZXS-Labs/PIVNO
EditInfinity: Image Editing with Binary-Quantized Generative Models,https://github.com/yx-chen-ust/EditInfinity
HBLLM: Wavelet-Enhanced High-Fidelity 1-Bit Quantization for LLMs,https://github.com/Yeyke/HBLLM
Beyond Accuracy: Dissecting Mathematical Reasoning for LLMs Under Reinforcement Learning,https://sparkle-reasoning.github.io/
Steering When Necessary: Flexible Steering Large Language Models with Backtracking,https://github.com/gjw185/FASB
PRIMT: Preference-based Reinforcement Learning with Multimodal Feedback and Trajectory Synthesis from Foundation Models,https://primt25.github.io/
Improving Diffusion-based Inverse Algorithms Under Few-Step Constraint Via Linear Extrapolation,https://github.com/weigerzan/LLE_inverse_problem
DOVTrack: Data-Efficient Open-Vocabulary Tracking,https://github.com/zekunqian/DOVTrack
OSKAR: Omnimodal Self-supervised Knowledge Abstraction and Representation,https://multimodal-oskar.github.io
ProtInvTree: Deliberate Protein Inverse Folding with Reward-guided Tree Search,https://github.com/A4Bio/ProteinInvBench/
KaRF: Weakly-Supervised Kolmogorov-Arnold Networks-based Radiance Fields for Local Color Editing,https://github.com/PaiDii/KARF.git
Spectral Compressive Imaging Via Chromaticity-Intensity Decomposition,https://github.com/xiaodongwo/CIDNet
$\text{G}^2\text{M}$: A Generalized Gaussian Mirror Method to Boost Feature Selection Power,https://github.com/skyve2012/G2M
MoORE: SVD-based Model MoE-ization for Conflict- and Oblivion-Resistant Multi-Task Adaptation,https://github.com/DaShenZi721/MoORE
REN: Fast and Efficient Region Encodings from Patch-Based Image Encoders,https://github.com/savya08/ren
Accident Anticipation Via Temporal Occurrence Prediction,https://happytianhao.github.io/TOP/
GoRA: Gradient-driven Adaptive Low Rank Adaptation,https://github.com/hhnqqq/MyTransformers
RiverMamba: A State Space Model for Global River Discharge and Flood Forecasting,https://hakamshams.github.io/RiverMamba
Evaluating Robustness of Monocular Depth Estimation with Procedural Scene Perturbations,https://github.com/princeton-vl/proc-depth-eval
ToxicTextCLIP: Text-Based Poisoning and Backdoor Attacks on CLIP Pre-training,https://github.com/xinyaocse/ToxicTextCLIP/
"Act to See, See to Act: Diffusion-Driven Perception-Action Interplay for Adaptive Policies",https://jingwang18.github.io/dp-ag.github.io/
"Perturb A Model, Not An Image: Towards Robust Privacy Protection Via Anti-Personalized Diffusion Models",https://github.com/KU-VGI/APDM
Synthesizing Performance Constraints for Evaluating and Improving Code Efficiency,https://github.com/elmerjfudd/wedge
Breaking The Discretization Barrier of Continuous Physics Simulation Learning,https://github.com/Sunxkissed/CoPS
Learning Without Augmenting: Unsupervised Time Series Representation Learning Via Frame Projections,https://github.com/eth-siplab/Learning-with-FrameProjections
Quantifying Distributional Invariance in Causal Subgraph for IRM-Free Graph Generalization,https://github.com/anders1123/IDG
Overcoming Long Context Limitations of State Space Models Via Context Dependent Sparse Attention,https://github.com/DeepGraphLearning/HAX
Color Conditional Generation with Sliced Wasserstein Guidance,https://github.com/alobashev/sw-guidance
SNEAKDOOR: Stealthy Backdoor Attacks Against Distribution Matching-based Dataset Condensation,https://github.com/XJTU-AI-Lab/SneakDoor
Q-Palette: Fractional-Bit Quantizers Toward Optimal Bit Allocation for Efficient LLM Deployment,https://github.com/snu-mllab/Q-Palette
Unleashing Foundation Vision Models: Adaptive Transfer for Diverse Data-Limited Scientific Domains,https://github.com/qklee-lz/CLAdapter
Analogy-based Multi-Turn Jailbreak Against Large Language Models,https://anonymous.4open.science/r/AMA-E1C4
Towards General Continuous Memory for Vision-Language Models,https://github.com/WenyiWU0111/CoMEM
From Pixels to Views: Learning Angular-Aware and Physics-Consistent Representations for Light Field Microscopy,https://github.com/hefengcs/XLFM-Former
Uncertainty-Informed Meta Pseudo Labeling for Surrogate Modeling with Limited Labeled Data,https://github.com/small-dumpling/UMPL
Role-aware Multi-agent Reinforcement Learning for Coordinated Emergency Traffic Control,https://anonymous.4open.science/r/RMTC-5E28
Neural Atlas Graphs for Dynamic Scene Decomposition and Editing,https://princeton-computational-imaging.github.io/nag/
The Emergence of Abstract Thought in Large Language Models Beyond Any Language,https://anonymous.4open.science/status/S-C393
Measure-Theoretic Anti-Causal Representation Learning,https://github.com/ArmanBehnam/ACIA
EnzyControl: Adding Functional and Substrate-Specific Control for Enzyme Backbone Generation,https://github.com/Vecteur-libre/EnzyControl
Preference-driven Knowledge Distillation for Few-shot Node Classification,https://github.com/GEEX-Weixing/PKD
Neural MJD: Neural Non-Stationary Merton Jump Diffusion for Time Series Prediction,https://github.com/DSL-Lab/neural-MJD
NaDRO: Leveraging Dual-Reward Strategies for LLMs Training on Noisy Data,https://anonymous.4open.science/r/NaDRO-D34D
Decentralized Dynamic Cooperation of Personalized Models for Federated Continual Learning,https://github.com/ydn3229/DCFCL
L2RSI: Cross-view LiDAR-based Place Recognition for Large-scale Urban Scenes Via Remote Sensing Imagery,https://shizw695.github.io/L2RSI/
"Track, Inpaint, Resplat: Subject-driven 3D and 4D Generation with Progressive Texture Infilling",https://zsh2000.github.io/track-inpaint-resplat.github.io/
MVSMamba: Multi-View Stereo with State Space Model,https://github.com/JianfeiJ/MVSMamba
"NestedFP: High-Performance, Memory-Efficient Dual-Precision Floating Point Support for LLMs",https://github.com/SNU-ARC/NestedFP
Defining and Discovering Hyper-meta-paths for Heterogeneous Hypergraphs,https://github.com/zhengziyu77/HHNN
Investigating and Mitigating Catastrophic Forgetting in Medical Knowledge Injection Through Internal Knowledge Augmentation Learning,https://github.com/THUMLP/InternAL
You Can Trust Your Clustering Model: A Parameter-free Self-Boosting Plug-in for Deep Clustering,https://github.com/l-h-y168/DCBoost
ROOT: Rethinking Offline Optimization As Distributional Translation Via Probabilistic Bridge,https://github.com/cuong-dm/ROOT
Angular Steering: Behavior Control Via Rotation in Activation Space,https://github.com/lone17/angular-steering/
Beyond Oracle: Verifier-Supervision for Instruction Hierarchy in Reasoning and Instruction-Tuned LLMs,https://github.com/cycraft-corp/BeyondOracle
OSTAR: Optimized Statistical Text-classifier with Adversarial Resistance,https://github.com/BUPT-SN/OSTAR
Space Group Equivariant Crystal Diffusion,https://github.com/rees-c/sgequidiff
Towards Interpretability Without Sacrifice: Faithful Dense Layer Decomposition with Mixture of Decoders,https://github.com/james-oldfield/MxD
RHYTHM: Reasoning with Hierarchical Temporal Tokenization for Human Mobility,https://github.com/he-h/rhythm
EfficientNav: Towards On-Device Object-Goal Navigation with Navigation Map Caching and Retrieval,https://github.com/PKU-SEC-Lab/EfficientNav
MATCH: Multi-faceted Adaptive Topo-Consistency for Semi-Supervised Histopathology Segmentation,https://github.com/Melon-Xu/MATCH
UniLumos: Fast and Unified Image and Video Relighting with Physics-Plausible Feedback,https://github.com/alibaba-damo-academy/Lumos-Custom
Versatile Transferable Unlearnable Example Generator,https://github.com/zhli-cs/VTG
EDELINE: Enhancing Memory in Diffusion-based World Models Via Linear-Time Sequence Modeling,https://github.com/LJH-coding/EDELINE
AttentionPredictor: Temporal Patterns Matter for KV Cache Compression,https://github.com/MIRALab-USTC/LLM-AttentionPredictor
Towards Accurate Time Series Forecasting Via Implicit Decoding,https://github.com/rakuyorain/Implicit-Forecaster
Towards Robust Pseudo-Label Learning in Semantic Segmentation: An Encoding Perspective,https://github.com/Woof6/ECOCSeg
Towards Unsupervised Domain Bridging Via Image Degradation in Semantic Segmentation,https://github.com/Woof6/DiDA
Association-Focused Path Aggregation for Graph Fraud Detection,https://github.com/horrible-dong/GPA
GPSToken: Gaussian Parameterized Spatially-adaptive Tokenization for Image Representation and Generation,https://github.com/xtudbxk/GPSToken
Not All Data Are Good Labels: On The Self-supervised Labeling for Time Series Forecasting,https://github.com/SuDIS-ZJU/SCAM
Generating Multi-Table Time Series EHR from Latent Space with Minimal Preprocessing,https://github.com/eunbyeol-cho/RawMed
Compiler-R1: Towards Agentic Compiler Auto-tuning with Reinforcement Learning,https://github.com/Panhaolin2001/Compiler-R1
Preserving LLM Capabilities Through Calibration Data Curation: From Analysis to Optimization,https://github.com/BokwaiHo/COLA.git
TRAP: Targeted Redirecting of Agentic Preferences,https://github.com/uiuc-focal-lab/TRAP
Knowledge Distillation Detection for Open-weights Models,https://github.com/shqii1j/distillation_detection
Learning to Cluster Neuronal Function,https://github.com/Nisone2000/DECEMber
Learning Shared Representations from Unpaired Data,https://shaham-lab.github.io/SUE_page
Test-Time Spectrum-Aware Latent Steering for Zero-Shot Generalization in Vision-Language Models,https://github.com/kdafnis/STS
Rethinking Scale-Aware Temporal Encoding for Event-based Object Detection,https://github.com/BIT-Vision/SATE
BMW: Bidirectionally Memory Bank ReWriting for Unsupervised Person Re-Identification,https://github.com/liu-xb/BMW
TRoVe: Discovering Error-Inducing Static Feature Biases in Temporal Vision-Language Models,https://github.com/Stanford-AIMI/TRoVe
ALMGuard: Safety Shortcuts and Where to Find Them As Guardrails for Audio–Language Models,https://github.com/WeifeiJin/ALMGuard
S’MoRE: Structural Mixture of Residual Experts for Parameter-Efficient LLM Fine-tuning,https://github.com/ZimpleX/SMoRE-LLM
X-Mahalanobis: Transformer Feature Mixing for Reliable OOD Detection,https://github.com/SEUML/X-Maha
MTL-KD: Multi-Task Learning Via Knowledge Distillation for Generalizable Neural Vehicle Routing Solver,https://github.com/CIAM-Group/MTLKD
PPMStereo: Pick-and-Play Memory Construction for Consistent Dynamic Stereo Matching,https://github.com/cocowy1/PPMStereo
Self Iterative Label Refinement Via Robust Unlabeled Learning,https://github.com/HikaruAsano/self-iterative-label-refinement
Focus-Then-Reuse: Fast Adaptation in Visual Perturbation Environments,https://github.com/LAMDA-RL/FTR
Solving Partial Differential Equations Via Radon Neural Operator,https://github.com/wenbin-lu/Radon-Neural-Operator
LayerNavigator: Finding Promising Intervention Layers for Efficient Activation Steering in Large Language Models,https://github.com/Bryson-Arrot/LayerNavigator
Two‑Stage Learning of Stabilizing Neural Controllers Via Zubov Sampling and Iterative Domain Expansion,https://github.com/Verified-Intelligence/Two-Stage_Neural_Controller_Training
ReDi: Rectified Discrete Flow,https://github.com/Ugness/ReDi_discrete
